"","Q5","Q6","Q7_1","Q7_2","Q7_3","Q7_4","Q7_5","Q7_6","Q8_1","Q8_2","Q8_3","Q8_4","Q8_5","Q8_7","Q8_8","Q8_9","Q8_10","Q9_1","Q9_2","Q9_3","Q9_4","Q9_5","Q9_6","Q9_7","Q9_8","Q9_9","Q9_10","Q9_11","Q9_12","Q9_13","Q10_1","Q10_2","Q10_3","Q10_4","Q10_5","Q10_6","Q10_7","Q10_8","Q10_9","Q10_10","Q10_11","Q10_12","Q10_13","Q10_14","Q10_15","Q11_1","Q11_2","Q11_3","Q11_4","Q11_5","Q11_6","Q11_11","Q11_12","Q11_7","Q11_8","Q11_9","Q11_10","Q15_1","Q15_2","Q15_3","Q15_4","Q15_5","Q15_6","Q15_7","Q15_8","Q15_9","Q15_10","Q15_11","Q15_12","Q15_13","Q15_14","Q15_15","Q15_16","Q15_17","Q15_18","Q15_19","Q15_20","Q15_21","Q15_22","Q15_23","Q16","Q17","Q18","Q19","Q20","Q22","Q23","Q26","Q28","currency","tot_spent_usd","spent_mon","spent_ord"
"134","4","1","0","0","1","0","1","0","0","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","1","1","0","1","0","0","0","0","1","0","0","0","0","1","0","0","1","1","1","0","0","0","0","0","0","0","1","1","1","0","0","1","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","1","0","0","0","1","0","2",31,"1","8","6","4","6","1","6","EUR",3.4983,1,"<5"
"135","6","3","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","1","1","0","0","1","1","0","0","0","0","1","0","0","0","0","1","1","0","0","1","1","0","1","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","1","0","0","0","1",25,"2","9","7","1","5","1","7","INR",0.65,1,"5+"
"136","4","2","0","1","0","0","1","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1",75,"3","11","9","1","5","8","8","JPY",0,0,"<5"
"137","3","2","0","1","0","0","1","0","1","0","1","0","0","0","1","1","0","0","1","1","0","1","1","0","1","1","1","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0","0","1","0","0","0","1","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","1","0","1","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1",43,"3","12","10","4","2","2","9","USD",999,1,"0"
"138","4","2","0","1","0","1","1","0","0","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","1",21,"2","6","4","1","3","1","5","RMB",9,1,"<1"
"139","4","2","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",43,"3","15","13","4","2","3","6","EUR",3.51,1,"5+"
"140","2","1","0","1","0","0","1","0","1","0","0","0","0","1","0","1","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","0","0","0","0","0","2",29,"3","16","16","3","4","6","12","USD",0,0,"<5"
"141","3","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","2",30,"6","8","6","4","6","1","6","EUR",0,0,"<5"
"142","7","2","0","1","0","1","1","0","1","0","0","0","1","1","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","1","1","0","1",21,"2","9","7","1","5","4","7","INR",13,1,"5+"
"143","5","3","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","2",23,"2","9","7","1","5","6","7","INR",0.65,1,"<5"
"144","3","1","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2",18,"1","3","2","7","2","6","2","BRL",0.09,1,"<5"
"145","3","2","0","1","1","1","1","0","1","0","0","0","1","1","1","1","0","1","0","1","0","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","1","0","0","1","0","0","1","0","0","0","1","0","0","0","0","1","0","1","1","0","1","1","1","1","0","0","1","1","1","1","0","0","1","0","0","0","0","1","1","0","2",54,"3","1","15","5","6","3","12","USD",12.99,1,"<5"
"146","6","6","1","1","1","1","0","0","0","0","1","1","1","0","1","1","0","1","1","1","0","1","1","0","1","1","0","1","0","0","1","0","1","1","1","1","1","1","0","0","0","0","0","0","0","0","1","1","0","1","1","1","1","0","1","0","0","1","1","0","0","1","1","0","1","0","1","0","1","0","0","0","1","0","1","1","1","0","1","0","1",22,"2","9","7","1","5","1","7","INR",0.65,1,"<5"
"147","5","3","0","1","1","1","0","0","0","0","1","1","0","1","0","0","0","0","0","1","0","0","0","0","1","1","0","1","0","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","1",30,"2","7","5","6","5","1","6","EUR",1.17,1,"<1"
"148","6","2","0","1","1","1","0","0","1","0","0","1","1","1","0","0","0","1","1","0","0","0","1","0","1","1","1","0","0","0","1","0","1","1","1","0","1","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","1","0","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1",22,"2","1","15","5","3","4","12","USD",5,1,"0"
"149","7","2","0","1","0","1","1","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","1","1","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","2",50,"2","7","5","4","3","1","6","EUR",0,0,"<5"
"150","2","1","0","1","1","1","0","0","0","0","1","1","0","0","0","1","0","0","1","1","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","1","1","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2",17,"2","13","12","1","2","4","10","RUB",21,1,"<5"
"151","4","2","0","0","0","0","1","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","0","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","1","0","1","0","1","0","1","1","1","1","1","0","1","0","1","1","0","0","0","0","1",21,"2","9","7","1","5","4","7","INR",1.3,1,"<1"
"152","3","3","0","0","0","1","1","0","0","0","0","0","0","1","1","1","0","1","0","1","1","0","1","0","1","1","0","0","1","0","1","1","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","1","1","0","0","0","1","0","0","1","0","0","1","1","0","1","0","1","0","1","1","0","1","0","1","0","0","0","1",38,"3","9","7","1","6","1","7","USD",250,1,"<5"
"153","2","1","0","1","0","1","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","1","0","1","0","1","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","2",60,"2","10","8","4","6","1","6","GBP",4.05,1,"5+"
"154","4","3","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2",43,"2","10","8","4","3","1","6","EUR",0,0,"5+"
"155","6","2","0","1","1","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1","0","0","0","1","1","1","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","0","0","0","0","1","1","0","1",16,"2","4","14","4","2","4","3","GBP",5.4,1,"5+"
"156","8","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1",30,"6","12","10","3","5","1","9","MXN",4.9,1,"5+"
"157","7","4","0","1","1","1","1","0","1","1","0","0","1","0","0","1","0","1","0","0","0","1","1","1","1","1","1","1","0","0","1","0","1","0","1","0","1","0","0","1","0","1","0","0","0","0","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1","1","0","1","0","0","0","0","0","1","0","2",17,"2","4","14","5","2","2","3","GBP",1.35,1,"5+"
"158","4","3","0","1","1","1","0","0","1","0","0","1","1","1","0","0","0","1","0","0","1","1","1","0","1","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","1","0","1","0","0","2",17,"2","1","15","5","2","4","12","USD",5,1,"<5"
"159","1","2","0","1","1","1","1","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","1","0","1","0","0","0","1","1","0","0","0","0","0","1","0","0","0","1","0","0","1","1","0","1","0","2",25,"2","16","15","4","4","6","12","USD",5.99,1,"5+"
"160","3","1","0","1","0","1","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","1",43,"1","10","8","4","6","1","6","EUR",11.7,1,"<5"
"161","7","4","0","1","1","1","1","0","1","1","1","1","1","1","1","1","0","1","1","0","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","0","1","1","1","1","1","1","1","1","0","0","1","1","0","1","1","0","1","1","0","1","0","1","0","1","1","1","1","1","1","1","0","0","1","1","0","1","1","0","0","1","1","1","1","0","2",29,"3","1","15","4","2","2","12","USD",4.99,1,"<5"
"162","3","2","0","1","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",67,"3","2","1","4","3","2","1","USD",5,1,"<5"
"163","8","5","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","0","0","1","1","0","0","0","0","0","1","1","0","1","0","0","0","0","1","0","0","1","0","1","0","0","0","1","0","0","0","1","0","1","0","0","0","1","0","0","1","1","0","1","0","0","0","1","0","1","0","1","0","2",18,"2","2","1","4","2","4","1","AUD",71.28,1,"<5"
"164","5","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","1","1","0","1","0","0","1","0","0","1","0","0","1","1","0","1","1","1","0","0","0","1","1","0","0","1","1","0","1","1","1","1","0","0","1","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","0","1","0","0","1","0","2",28,"3","12","10","3","3","5","9","USD",84,1,"<5"
"165","3","1","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2",28,"2","5","3","4","5","1","4","CAD",3.9421,1,"5+"
"166","7","2","0","1","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1",46,"3","15","13","3","5","7","6","EUR",0,0,"5+"
"167","4","2","0","0","0","0","1","0","1","0","0","1","0","0","1","1","0","1","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","2",34,"3","10","8","4","5","1","6","EUR",35.1,1,"5+"
"168","2","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","1","1","0","1","0","0","1","0","1","1","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","1","1","0","1","0","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","1","0","1",37,"1","13","12","4","2","1","10","RUB",9.8,1,"0"
"169","2","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1",44,"4","7","5","4","6","1","6","EUR",35.1,1,"5+"
"170","3","2","0","0","0","0","1","0","1","0","1","1","1","1","1","1","0","1","1","1","0","1","0","1","1","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0","0","0","1","0","0","1","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",63,"3","15","13","4","2","8","6","EUR",0,0,"5+"
"171","2","1","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1",39,"3","16","13","4","4","2","6","EUR",11.7,1,"<5"
"172","4","1","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1",67,"3","11","9","1","5","8","8","JPY",90,1,"5+"
"173","6","2","0","0","0","1","0","0","1","1","1","1","1","1","1","1","0","1","1","1","1","1","0","0","1","0","1","0","0","0","1","0","1","1","0","1","1","0","0","0","0","1","1","0","0","0","0","1","1","0","0","0","1","1","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","1","0","1","0","0","0","0","0","1","0","1",21,"2","9","7","6","5","4","7","INR",0.715,1,"<5"
"174","5","2","0","1","0","0","1","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","1","0","1","0","1","1","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0","1","1","1","0","1","1","1","0","1","0","1",36,"1","12","10","3","5","6","9","MXN",7.35,1,"5+"
"175","6","1","0","0","1","1","0","0","0","0","1","1","1","0","0","0","0","1","0","1","1","1","0","0","1","1","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1",17,"2","12","10","6","2","4","9","USD",240,1,"5+"
"176","2","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2",20,"2","3","2","3","5","6","2","BRL",0.8982,1,"5+"
"177","7","3","0","1","1","1","1","0","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","1","1","1","1","1","1","1","1","0","1","1","1","1","0","0","0","0","0","1","1","1","0","1","1","1","1","0","0","0","0","0","1","1","1","1","0","1","0","1","0","1","0","1","1","1","1","0","1","1","0","1",21,"2","9","7","1","5","4","7","INR",0.975,1,"<1"
"178","5","2","0","1","1","1","0","0","0","0","0","1","1","1","0","1","0","1","0","0","1","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","1","0","0","0","0","1","0","0","1","0","1","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","1","0","0","0","1","0","1","0","1",31,"1","12","10","3","7","3","9","MXN",3.92,1,"5+"
"179","6","2","1","0","1","1","1","0","0","1","1","1","1","1","0","0","0","0","1","1","1","0","0","1","1","1","0","1","0","0","0","0","0","1","1","0","1","1","0","0","1","0","0","0","0","0","0","1","0","1","1","1","0","1","0","1","0","0","0","0","1","1","0","1","1","1","0","1","1","0","0","0","1","0","0","0","1","0","1","0","2",22,"1","6","4","1","3","1","5","RMB",6.75,1,"0"
"180","6","3","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","1",47,"3","8","6","7","2","1","6","EUR",4.68,1,"<5"
"181","1","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",16,"2","6","4","1","2","6","5","CNY",15,1,"<5"
"182","6","3","0","0","1","1","1","0","0","0","1","1","1","1","0","1","0","0","1","1","1","1","0","0","1","1","0","1","0","0","1","0","1","1","1","0","1","1","1","1","0","1","1","0","0","0","1","0","0","1","1","1","1","1","0","0","0","1","0","0","0","0","1","1","1","0","1","0","1","1","0","0","1","0","1","1","0","1","1","0","1",18,"2","1","15","4","3","4","12","USD",25,1,"5+"
"183","6","6","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",22,"2","9","7","1","6","1","7","INR",1.3,1,"5+"
"184","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",58,"3","2","1","4","3","1","1","AUD",0,0,"<5"
"185","8","3","0","0","1","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","1","1","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","1","1","1","1","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","1","1","1","0","0","1","0","0","1","1","0","0","0","1",33,"3","12","10","3","4","3","9","USD",50,1,"5+"
"186","2","1","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2",25,"1","6","3","1","5","1","4","CAD",2.3621,1,"5+"
"187","4","1","0","0","0","1","1","0","0","0","0","1","1","1","0","1","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","1","1","1","0","1","0","0","0","1",50,"2","4","14","4","1","1","3","GBP",6.7365,1,"5+"
"188","6","2","0","1","1","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","1","1","0","0","1","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","1","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1",30,"3","9","7","1","5","1","7","INR",2.6,1,"<5"
"189","6","3","0","0","1","1","1","0","0","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","1","1","1","0","1","0","1","1","0","0","1","0","0","1","1","0","1","0","2",36,"3","6","1","1","5","2","1","USD",10,1,"<5"
"190","3","2","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2",38,"2","8","6","4","3","1","6","EUR",5.85,1,"<5"
"191","4","1","0","1","1","1","0","0","1","0","1","1","1","1","0","0","0","0","1","1","1","1","1","0","1","1","0","1","0","0","1","1","1","0","1","0","1","1","0","0","1","1","1","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","1","0","2",15,"2","11","1","1","2","4","1","USD",2.18,1,"<5"
"192","4","1","0","1","0","1","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","1","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0","2",35,"3","1","15","4","2","4","12","USD",10,1,"5+"
"193","5","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","1",37,"3","10","8","4","4","6","6","EUR",11.7,1,"<5"
"194","4","3","0","1","0","0","1","1","0","0","1","0","0","1","0","1","0","1","0","0","0","1","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1",49,"3","15","13","3","7","3","6","EUR",292.5,1,"<1"
"195","4","2","0","1","0","0","1","0","0","0","1","0","0","0","1","1","0","1","0","1","0","1","1","1","1","1","1","0","0","0","1","1","1","1","0","0","1","1","0","0","0","1","1","0","0","0","0","1","1","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","1",26,"3","12","10","1","5","1","9","MXN",1.47,1,"<1"
"196","3","1","0","1","1","0","1","0","1","0","1","1","1","1","0","0","0","1","0","0","0","1","1","0","1","1","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","1","1","0","0","0","2",42,"3","5","3","5","2","3","4","CAD",0.7821,1,"<5"
"197","7","4","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","1","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","1","0","1","0","0","1","1","1","1","1","0","0","0","0","2",52,"3","4","14","4","2","1","3","GBP",2.6865,1,"<5"
"198","4","2","0","1","1","1","0","0","1","0","0","1","1","1","1","1","0","1","0","1","0","1","1","1","1","1","0","0","0","0","1","0","0","0","1","0","1","1","1","0","1","1","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","1","0","0","1","0","0","1","1","1","0","1","0","0","1","0","0","1","0","2",17,"2","4","14","4","2","4","3","GBP",2.6865,1,"5+"
"199","6","2","0","1","0","0","0","0","1","1","0","1","0","0","1","0","0","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","1","1","0","0","1","0","1","0","0","0","1","0","1","1","1","1","0","0","1",22,"2","9","7","1","5","4","7","INR",0.026,1,"5+"
"200","3","2","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","1","1","1","0","1","0","1",35,"3","6","4","1","3","1","5","CNY",7.5,1,"0"
"201","3","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",23,"2","8","6","5","3","4","6","EUR",1.17,1,"5+"
